HAND_TYPE
0,149667086575
5,147303172641
5,147019758016
5,150031119559
0,150444356128
5,151854501853
5,151164562139
5,150705890218
0,151895840240
5,149772791589
0,154178952179
5,153504748492
2,154134226846
0,151356232234
0,152088565371
0,146801457003
5,150331550236
0,147707000231
5,147250239471
5,147248370557
0,153491887773
0,150391026526
5,148180652720
5,152084849177
5,147520711297
4,150846992451
0,152468661566
0,154223470735
0,147652951559
5,146958859805
5,152841269912
5,151208179525
5,154050488566
0,147326404147
0,154426555560
1,148286339511
0,152840723424
5,154132584434
5,154363357202
4,149393004762
4,154047926379
5,151610640737
0,152272686601
0,154092978148
0,148109703679
0,146911435734
5,146583881838
0,147327068368
5,150120614401
0,148106328774
5,155257231286
5,149656712505
2,155017712891
5,147329488606
0,152422215359
0,153063717160
0,152921549584
3,149603792539
5,149973081068
0,154184717241
0,151601811991
0,155011697971
0,152090425883
0,151857735417
0,152555023923
0,147249898877
4,146857199858
0,150182547754
0,150706649201
5,154221597807
5,147071879837
5,154716432030
0,154690518794
0,154406402696
2,154498144842
1,153690465930
5,149332051183
0,146449417186
5,154976968558
0,147408685554
0,152274909264
0,154364653544
0,153064424304
0,154971385838
5,148209402580
0,147032687397
0,151507997961
0,152178024884
5,154686431511
4,151943860511
5,149771943429
0,149810077742
0,151464757833
5,151427609931
3,148237938607
0,151161804747
0,155379137693
5,147365468384
5,149603329777
0,146965978842
3,147020092893
0,154409008929
0,146963250290
5,150381267767
0,148559737567
1,147467989868
0,146795069275
0,147253304702
0,150437732919
1,153203629463
5,153687830843
0,155015366140
0,148497756921
0,153210849233
5,151464244371
0,147419839422
5,146500442654
0,149972913534
0,155018102819
0,152089859375
0,154498244096
4,146907228557
0,154088515035
5,151126982357
4,151917016406
0,148236530236
0,148897688934
5,152507263513
0,148242598939
0,154672001686
0,151562404490
0,155019151864
0,147303040115
5,150804747899
5,151407059823
4,150441204954
1,154138522168
0,151414268600
0,150434345464
0,155300885443
0,148608831716
0,155302165894
0,149712409008
0,152276355938
4,147034855252
0,154497226913
0,150801683134
0,147245846460
0,154137485874
5,151846839943
1,149820913882
5,149721136290
0,149984263956
0,146452669677
0,152511936337
0,148488288404
0,150127673860
4,153303748323
5,153506035756
4,154684945749
0,151600424716
4,153685098733
0,154137847399
2,153514819679
0,154145465995
5,149601078159
0,154409062730
0,154371188367
2,154136979778
0,148103604736
0,148552614932
0,146856163591
5,152093214291
0,153318237583
0,149972106596
0,150027931980
0,147075576172
4,147467453253
5,147407891064
0,149978658977
0,154676512206
0,152663114563
5,150125783263
0,150379077684
5,150756508379
4,154970077055
0,153149403744
4,154797439749
0,151902948631
0,155014008457
1,155301983887
0,153210879322
0,151600221720
5,152666885867
5,151464458944
4,149431004142
0,154756918551
1,154090291373
1,151855340884
1,150708272100
5,146906420044
0,154048470951
0,154049000908
0,146448057502
5,153211773971
0,148889515499
0,153688362736
0,148898900166
0,146440172510
0,150751504922
0,153047837815
5,148559215086
5,146793163737
0,153315685673
1,148287117039
0,147018112404
0,149326711456
5,150804456049
0,150443919384
5,149764649333
0,150387059576
5,148108735626
1,148496062844
5,146985090119
0,153506197681
1,147521767924
0,149395658526
3,151209721934
0,147815085348
1,153069309288
5,149978848892
4,153489418980
0,154222956015
5,152509508794
4,148615267828
1,148833749909
5,149815704041
5,147473207374
0,149818765253
5,154675133114
1,147332502595
0,147016217263
5,148890222653
5,153202370674
5,147332354012
0,146900230420
4,152512511800
0,150389656284
0,154497754622
5,151209155429
5,148901471818
5,150389497114
4,154716997350
5,146969169251
5,150033175192
5,147359913035
5,152424216437
0,151561390422
0,155016072895
0,149007458111
4,150435828075
0,149238932906
1,150075190724
0,151160379394
5,150084491773
0,149052817220
5,151209553984
0,151562798444
0,151208849300
5,146984528428
0,152791293378
4,151918056881
0,154383478693
1,154086968475
5,149611291165
5,147420522004
0,154537516968
5,149711674494
4,152089004581
5,154671697248
1,151163606196
5,147768349329
5,150177229467
2,147648377741
5,147039072388
5,153064404661
5,151356769399
5,147496907676
0,153037528067
5,146566883783
0,149664004297
0,150123724373
0,148615555221
0,151115372145
2,154180811777
5,149973804360
5,150180212443
3,151943827754
5,154048751596
5,150801070916
5,148489032482
5,147755047461
5,154970018307
0,148218608442
5,153201671921
5,150128197674
0,153149820672
0,149051920625
5,149289359262
0,151464606628
0,150330023950
2,151354282828
0,151159134796
1,154406886658
5,147016672717
0,153506400412
5,154138388218
5,149982836825
0,154721352920
5,148490257419
4,155380553440
5,151207978375
0,153356245898
0,152092943496
5,154047303382
5,151945228129
0,147328319897
0,150331208205
0,149763092936
0,149341082895
4,146804527755
0,151609502846
5,149289926685
0,154690302927
0,155093987011
0,147521256641
5,148563950303
1,151406166744
5,153047107855
0,150077875768
0,147520841009
1,155256947489
0,153517972131
4,154220787900
0,147251641355
0,147034108972
5,149429534486
0,148162262817
5,150382706679
0,151600898163
0,147648897743
5,149429507196
0,149716912753
4,149608932966
5,150338747239
5,149007230400
4,146907023808
0,152087835690
5,148830961861
0,151896630461
0,154677558077
4,154133605737
0,151563027181
5,148889953586
0,152557489252
5,154363021329
1,146910877108
0,155094211336
0,150380382800
5,150484679935
0,147646071789
5,154427181056
5,149288467390
2,150708073476
5,147476271411
5,149287736170
0,153499745692
0,149238367064
5,149384195457
0,150437193628
3,154227104738
0,154670458650
5,148896717191
5,146969050269
0,151805876912
5,146581912493
1,149613618619
0,149816576203
5,150132387753
0,151414383127
0,150434769678
5,148900492315
0,153306641114
4,154408044030
0,153708843517
0,146584359923
0,149384284068
0,148161920829
4,147409805676
0,151856187814
5,154221041457
0,149307392685
5,151163826068
5,146846051136
5,155016998716
5,153063830657
5,151946845079
1,152087297794
5,152794143055
0,154757847139
1,149718791899
4,150705874242
0,154670834315
0,148488022581
0,148162558464
0,148607100363
0,151599547375
0,152666762189
2,149970751267
0,148243090806
5,149061104123
0,146497399595
0,151806001651
5,146509023621
0,148608153521
3,155374449423
0,148490381610
5,153307021676
1,151416905293
0,148488083488
4,151211486588
5,146962988774
0,155302273643
5,155259271605
1,151107533282
5,153308071421
0,147699077488
4,151608093200
0,153200027003
0,152422902528
0,154719163115
0,154182665225
1,148097336329
0,154179465839
0,150120447584
5,153352791108
2,150707550902
0,147300762344
5,152669771352
2,147015761524
5,149765523857
5,150799186109
0,151806049821
3,150386134385
0,149666083079
5,149393680468
5,150392619642
0,150382798400
5,151211166373
0,151900402502
0,151603928354
0,152667367744
1,149768993859
5,149764280540
0,153501036096
0,147707835963
5,153504152213
1,148491243277
4,151902173698
0,148614777352
0,149008442900
0,151164489729
5,146915759703
3,147754664571
4,150381019241
0,151600512363
0,148054204482
5,149328202644
3,149721726493
0,146858934055
0,149809744920
1,153150383544
5,146852262547
0,150708295892
5,151564026565
5,149667969632
5,149817909242
1,148564153527
5,151416175558
5,154671560162
0,148889446351
1,150391010475
0,153687480715
0,154131589935
0,154361867624
0,151606243618
5,152278304448
0,153314079127
5,148607227818
5,146856389534
5,147356878608
5,149339254927
5,149712080709
0,149617012226
0,151896488059
5,151405670617
0,148286123428
0,147815016608
0,153203978561
5,148900314776
0,149288981903
0,147244904290
0,154221093275
0,151610547437
0,147366792465
4,149429648356
0,151418662163
5,151896015027
5,151115294047
5,154497064226
0,152554366651
5,151847480441
0,153200987514
0,151606458830
0,152185947505
0,150076449130
1,154046765221
5,147817736463
0,149655954226
5,151407542573
0,150435789592
0,149816458828
5,148287111912
0,149333584552
4,151807782966
5,150328061635
2,153035375740
0,149613193505
0,154690590904
5,150179802345
1,153203897105
5,151163764644
5,152178783265
0,153040978767
0,147494281403
0,152185888741
0,154365458329
0,154760545991
1,150846219277
0,152510754590
0,153219021945
0,148488705330
1,154048908400
5,154971818423
0,155259509293
5,149287880873
0,151125288006
0,146910801845
1,152793778618
0,149385857910
5,147758527619
0,152887037684
5,148161802344
4,153696078452
0,154086566252
0,148607553497
5,146568214002
4,148832328403
1,153199619660
0,150381351287
0,154135616379
0,149602857880
0,154760615333
5,147301704639
0,153047700294
0,149720874247
0,153205944841
5,148185865188
0,148106984565
0,153511536268
5,147357072006
1,147243879120
0,150338847178
0,151560559791
5,150131784324
5,151158002247
0,151414863464
5,152178554030
0,147708212749
0,151560177902
0,153150511730
0,149611688242
1,147249144644
0,150755075014
2,147357591100
0,148495563769
0,149430021657
0,151854147205
0,154136748297
0,152922542002
0,152660862153
0,150390279591
3,147332736259
0,148833360998
0,147016655537
5,153199770663
0,148612601888
5,154501084005
5,150846143468
0,152142597904
5,150131382703
0,148052792202
2,149655842008
0,146859217053
1,152091846526
1,154381358785
5,151463095593
2,153517465018
2,153695396300
5,149238859220
5,147522277849
5,151515270616
0,152558745066
5,154135475583
0,147368645752
5,152513639368
5,153709129844
5,147419280227
2,149387940754
1,146968176612
0,151516945764
0,153508007220
2,147252639245
1,150031980962
0,150804301928
0,148217866110
5,148610060925
1,154089258704
2,151846429317
5,152840298134
0,153149647449
2,151507175081
1,154974319039
0,149386917982
2,147519932190
5,152184115580
0,148551300211
0,150131702540
0,155015588084
0,146518034510
5,154227002243
0,149614326425
0,155373666972
2,148495841871
5,150385884569
5,151406960225
0,149609434732
0,154677027044
0,150756156754
0,150173355751
0,149384964983
5,152084634306
5,152554621558
0,149614232854
5,148490882676
5,149429462521
1,151114291276
0,152883408372
0,150329366786
1,150328471762
0,153320049412
0,151405956459
0,154131993893
5,153510365225
1,151208562239
5,154498362434
5,152466048260
0,147033267646
0,154132819754
0,148046921510
5,151432666996
0,147310615822
0,148490071874
0,151463654936
5,146854487023
1,149979778163
5,152886744520
0,148490192428
1,151109745030
5,152277296982
0,153488753663
1,147409910492
5,149387657526
5,151900252643
0,147306446519
5,150179708260
5,148047966457
0,151107770591
0,147306625365
0,152670669639
0,154971262841
0,148613947323
5,149971109977
0,151917828172
5,153349663941
1,155379777905
5,154672033106
0,146453549775
5,147016882815
0,149615346800
1,149762510630
0,155375981835
1,147764662530
5,151428550490
5,151897534744
0,153049110311
0,148180014494
5,148183783844
0,147499312896
5,148553777582
1,151211491511
0,146580456159
0,151158874151
0,147036922595
5,155301242575
5,150120618936
5,149392482272
5,153344217774
0,147247309582
3,147808992736
0,154139509593
1,146580858042
0,150752822309
0,151811224861
0,149981299540
0,147073347397
5,150328654242
5,152666685704
0,150328962478
5,154136232605
4,154221709508
0,147644808479
5,147244594568
4,147495750880
0,153201529514
1,147473252727
0,147762439579
3,154092585599
0,154687518990
0,150381908218
5,150121372499
0,148894924153
4,149603843670
2,149815067164
0,155094632329
5,149608636646
0,153308765025
4,147309218620
0,152088192262
0,155380097734
5,151898987493
5,149431190507
0,149810266614
0,154720140626
1,147697505008
0,149234080949
1,147468175530
0,149711558579
0,151110453627
5,153355644668
0,147241521290
5,154539916071
5,154220751138
2,152094490887
0,154364604126
5,154379974176
0,149816101175
0,153220444821
0,154134376755
4,154498923105
0,146983966901
5,155256933415
5,146792396309
0,146580972975
2,154146535316
0,151947951487
0,151507103031
0,147466370534
0,147756351533
0,150075875197
0,152840335181
5,149307225094
5,146440045119
5,154136762353
5,153064807170
0,153048962589
0,154411146176
0,155381325533
3,150804710293
0,154496892459
2,154715849489
0,154455986269
0,154971847150
0,149388244037
0,149820885916
0,151565299829
5,149060984391
5,154976957460
0,146564721412
1,153035171110
5,154975223222
5,149616030066
5,151208355331
0,154146589002
0,148490483948
0,149430490928
0,155298647807
2,147649893261
1,150084334104
5,149394177210
5,149719193404
4,151914322506
0,151108393442
0,154676912398
0,152795144065
0,148208849351
4,152517631387
0,147077017811
1,148557657104
0,152792588961
0,151355900201
0,153358969175
5,154362141668
0,154455008352
0,153044898044
5,147467890610
0,147520602678
0,154672395995
0,149288139356
0,149810812885
5,146791381834
0,148491704167
0,154540422537
0,154969828789
0,150751417774
0,152187410609
0,146801419041
1,150443511511
5,154086760079
0,151559997044
1,147368676165
0,150331464212
5,150752756272
0,154717864236
0,146438861126
0,148890352051
0,154500368381
0,151902926929
0,154760522343
1,150178703150
1,153688377775
0,148284768874
5,152887996073
5,154134716726
0,149061059511
0,151898390732
0,152415597264
1,154182598731
2,154145643844
3,147473536038
0,150706899352
1,151806080127
0,150034397409
5,154363183505
3,154131202859
5,146561593270
5,147418138164
5,151354119737
0,150180302428
5,154718600393
0,151207261578
0,155015016482
0,149764675735
2,154720482847
0,148895545176
5,154220456625
0,154977068228
0,147356884455
0,150849461970
0,151354396752
0,146560434207
5,152178339112
0,154046432336
0,146907500336
5,149603791637
0,147357975656
1,152084805610
0,152094465452
5,154221428381
4,150172908670
1,151847535888
4,146516260230
0,151514299222
2,146907806910
5,148832160591
4,150847796023
0,151902507058
0,148161211899
0,151110752292
0,152272853406
0,150181966104
0,147698273361
1,149972337360
5,150071451884
5,150119536761
0,150846270185
0,153066804124
1,149711547468
0,152186848504
5,150802949524
0,150026173001
0,154757292059
1,149980714184
0,154676151973
5,149237839256
5,152084730168
0,147356960546
0,153353099961
3,152185987129
0,154678093800
5,149763279031
1,154409376075
5,153688666160
5,149711968895
5,153200262919
5,146857934966
5,152182191336
0,147033265711
5,153502670308
0,154676601680
0,149231930574
0,149615731720
0,151603467173
5,147303841075
5,147698960488
1,149238194237
1,150128697531
0,148210178638
5,150028412291
0,149236912009
0,147754719807
0,149326168187
5,154381802243
5,151407401545
0,147417499165
4,147650029975
0,154541074116
5,151463331395
5,148552180075
0,149760502121
0,149390685001
5,147475917116
1,149760321936
0,152140538014
4,146452875538
0,154138841041
0,150126536987
0,147766261484
0,154975191761
5,151561397737
0,150847089852
3,151506093754
0,151109305415
0,154221609517
3,150386489879
5,150027543936
5,152890366672
5,149817099464
5,151600113158
5,147357142588
0,153217726037
0,148897293011
5,152664074944
0,149814520983
1,151811135979
5,148889035874
5,146847132894
5,150849086578
4,146802610117
5,154144943402
0,149816890219
4,151412453288
4,149238355641
5,151417329330
0,152186050169
5,154092333098
0,148558631787
0,152668805841
5,150435786342
0,152507812861
0,148609369994
0,149008138077
5,147070987038
0,149289730803
5,149386652404
5,147817000290
5,148047666895
5,154424487582
1,149386262337
0,151896325739
1,151602800590
5,154382282159
5,152883437938
4,154454882906
5,146498767906
5,149712986006
1,151405359683
0,149663481904
0,149665587454
0,152420206303
0,153686093682
5,147329920341
0,147810484190
5,146900400007
5,149707883898
5,154715601732
0,146986185150
0,152887424335
5,150120713378
5,154674303395
0,147243928980
0,150334934115
5,152791052416
1,152421414942
5,150334899261
0,150390546293
1,154759209389
5,147478524644
5,151406589869
5,148488149489
0,154720147595
5,150082234959
5,147697637634
5,147494675262
0,147409865502
1,150031352176
4,150385260184
5,152272846256
5,147018344805
0,154539048397
1,147468477650
5,151601074436
3,147520698869
0,148832984435
1,147705179073
0,153201667678
0,152887241581
0,149305279227
4,154133639418
0,147757645240
0,153501558090
5,150335705658
0,147245418474
5,149238425072
0,147015161596
2,153064349537
1,150179768719
0,151507332509
1,153347147336
0,151504962269
5,154428451051
0,153036769402
0,147254637598
0,154759293710
0,149769753564
0,146567519275
0,147243967677
0,151404973400
0,155011646053
0,151610191300
0,147473175709
0,149983375765
0,147302098320
3,147019627845
5,149609070006
2,154362396492
0,154409558035
0,154408633544
0,155375061784
5,152089323429
5,154411241617
5,151115030285
2,150340803394
5,151602898407
0,151809062539
0,153201430608
1,150799063697
0,151511196046
5,151806867828
0,149326453366
0,148557349924
5,150071442036
0,149053196236
0,147418833700
0,149391783321
4,151355429001
0,154134657173
0,149058524021
0,151112681209
0,151610081787
0,151417554167
5,150335815336
1,148614892946
4,148831053293
5,153360507119
0,152559524154
5,149340204705
5,152419081139
5,153461731049
0,153046705470
5,148238740226
0,146846983976
5,147301565052
0,150120376625
5,149290567949
5,150486281430
0,153064646619
5,152468027634
4,153069557845
0,154048421509
0,153488938655
5,148608208779
5,155378693482
5,151124313520
0,151114316170
0,146847177789
0,154135441241
0,151917118263
5,154089875588
5,154227862273
5,149388676926
2,154090595877
5,148834638279
0,147755408824
4,151559783279
0,149602499427
5,148492581653
0,151405859544
5,147521450675
0,147077895362
0,150130758698
5,146903292412
2,154093746955
5,147303134749
4,149387854187
0,150390791149
0,149970447781
0,147366613064
0,149612264236
0,154411697630
0,150752345530
0,152424677069
5,153363965280
1,155375701904
5,149717397118
5,152275840704
0,147072655610
5,148161140054
5,151913510290
0,154144020991
5,148110860950
0,149763013027
1,149766230496
0,148552908013
5,150071472359
2,152423638277
5,147328964409
5,147365368094
0,153317819244
0,154363450832
5,154144197580
0,151609038688
0,153048468486
0,149707723109
5,149983156132
0,152468218873
3,152089271610
1,151857436727
0,152272493178
5,147037880023
5,149384440514
0,153201489179
0,150027272852
5,152186022840
2,152560565782
0,153149183752
0,155374597302
5,150126945289
0,147497544983
4,150434810091
0,151912826032
5,149431763629
0,151917735297
0,155094817787
0,155376027806
5,154719850300
5,148161247732
1,149971616837
5,148209594484
0,154364145443
3,151846674828
1,148045957846
5,147017837257
0,149772292891
5,149712739832
0,150334387208
0,154363087017
0,151355291416
5,147017212367
0,151407687117
0,151854478559
0,148890160302
0,148220996356
5,154428768722
2,151900648979
0,153691550544
5,148890535586
1,152793187659
0,154134169027
0,151416186787
0,153708734723
0,149763659931
5,153150651910
5,153218155280
1,147763162220
0,150390291391
0,155012749523
0,153314012296
5,153343967228
0,151429436760
5,148051170171
5,149981737994
4,151158814052
5,151611229234
0,149982912227
5,151207717033
0,149719126334
0,151163568465
1,147365086332
0,151600669326
0,147365678229
0,147645507525
1,147699218084
5,149818150898
1,153491335806
0,147250756754
0,154222005910
5,148210988154
0,151947581662
0,154688851920
1,150025565850
5,147423351085
0,154227771061
5,148179939453
0,148898289955
5,153343105610
0,148609681594
0,146960934103
5,149809712248
5,155012376463
5,155298153155
1,149345629357
5,150802422329
0,146804013451
0,148491441091
1,149388439736
5,150128145377
1,152794767889
0,153151356720
0,150380860341
5,154970653383
0,147303267418
5,154092899338
0,155379596312
0,151516791127
2,149663283275
4,147014956353
0,154977496005
5,147325402149
0,154537988013
5,148488836079
0,150075079476
0,154675060441
0,150120285031
5,146967977145
5,151942016633
5,152887054026
5,149306992328
3,146577464650
0,151915365070
5,149432605853
0,149234676699
0,146453763824
5,154370115774
5,154720806380
0,147305838121
4,153212565201
5,147477735354
0,153149157326
5,150120317148
5,151354868376
5,155013765087
5,153202689130
0,154144372832
0,148833912350
4,149383589088
0,154133454079
0,151564689354
5,152508043256
0,153343061437
5,147245724877
5,154757114652
1,153319517344
0,152090347616
0,151110786624
5,154089489976
0,154405934655
5,152181725880
0,147698334171
5,148242827330
5,148180898857
0,151896540907
0,150799701540
0,154179261451
5,151355220355
4,154364367554
5,152662678193
5,154050319280
4,154716571637
5,148889297933
1,151942034622
5,147311093343
5,152274548309
0,150082746422
5,147325631125
5,153044986131
5,146449088028
5,153505617959
1,152084970011
4,155375983682
5,150027651313
0,154371480569
0,154048184594
0,151847655599
0,154183315042
4,146514426783
1,153692786114
0,155298530693
0,150444021343
0,147495894873
1,154223807743
5,147038712313
0,154086304238
0,154497429962
0,152090746077
5,155255270437
5,148108357103
2,152419074798
0,149346117293
0,154368998754
0,149662605921
0,150335415718
2,151912616239
0,149008785551
1,149983462477
0,151354502482
0,147074567050
5,146804384930
0,151207180702
5,147020683208
5,149767559450
5,146805654488
5,154362353120
0,152887090320
5,151847813467
4,149810621081
0,148490916722
4,153206820800
0,147756870015
0,152884679782
0,149810934620
5,152663715838
5,148889227848
5,155374376128
0,149661531349
0,152511059567
0,150083888063
0,154134329003
0,149231124999
0,155095396754
5,149327845820
0,153513144954
5,151417118790
0,149972092152
0,149820171855
1,154183442993
1,151610889688
5,147496898405
0,154133913967
5,154715789926
0,155373950648
2,153504197691
1,151847494149
1,152669495387
0,147654094657
1,148776791276
0,148552869441
0,150131354429
0,152795425203
0,151913640960
5,147465527176
0,148110167878
0,150082834873
5,151465888416
0,151126442432
5,149766400638
0,151912703999
5,149393179914
0,151356674083
5,153709100775
0,151944359527
0,147767858968
0,151405726233
0,146848578594
5,155256091786
1,151109896836
5,147362473261
5,153348981358
0,149611437662
5,147817776264
0,153215945700
5,147646787127
0,154721447417
5,149345967176
0,146859181717
5,153214544942
5,148288605089
2,147476370032
0,154757185780
0,147521045725
0,154091538660
5,150844663883
0,153043176740
5,148488278587
5,148497360597
5,150336696793
0,151810876944
0,147249142855
0,146566529174
1,150032005275
0,153065360028
0,154974401829
5,151811331536
0,148242049022
5,150706409872
4,153048775466
0,151945907007
5,154756876519
5,148101366687
0,154677821554
0,149764978009
5,154139373056
5,153065141970
5,149607859223
1,153490432523
5,149345548539
0,154145828041
0,150329112644
5,154428345029
5,154760568469
0,151848140014
0,155012335166
5,147303830408
1,148553501045
0,149386650051
5,149820045915
1,151405756347
2,148558411719
5,151847944656
0,146791375181
0,149233275577
4,154133471098
1,155298925893
2,148242893275
1,148052775931
1,150379801601
0,147415552475
0,146561883445
0,154720453903
0,151603441232
0,152185214963
0,155301249094
1,152094514866
2,147521101619
0,147651243990
0,151599893173
0,153215715595
1,154179446882
0,148491283275
5,154406527867
0,150178536073
0,152415224483
5,147074988360
0,151916857868
5,154365418896
5,155379128016
5,151899891786
5,148551847332
0,150119382209
0,153303572301
0,154225183805
0,153357005187
5,154219724260
0,146497496335
0,152558870911
5,146986847306
0,152888305826
1,149429025191
0,149600692487
0,151853512501
5,150120126892
0,150031855148
5,149613632273
0,148834711751
0,150339414845
0,153517681271
5,146802564355
0,154145188908
5,149601886824
0,153309600896
5,150846668083
0,154133530186
0,149717238674
5,152274936273
1,151159910775
5,147016444147
5,151355563509
0,147077341884
0,154719873229
5,154363691817
2,151511750141
0,147245759306
0,150174045833
5,146874888482
0,154972704623
0,155298363048
0,148183645382
3,151947125986
0,151466584597
1,146986215013
3,148165591504
0,148562174267
0,149305214863
0,154716496565
3,147301895040
1,147521435594
0,148556566795
0,148054179659
5,152667787869
5,154365569502
5,146854081873
0,151946330908
5,154455551334
0,152184589312
0,153203710941
0,154671046391
5,154139281296
0,147419730291
1,151356885369
1,154975896672
5,147499015402
5,148898972097
5,151158310926
5,148832387882
1,150756803921
0,150071388416
0,146517296800
0,151853020937
0,154089921318
0,152142694786
0,154428359014
1,155258544314
5,154136757367
5,148238882092
0,147074236977
0,151159485194
1,153149451798
5,149712819382
0,153366632554
1,146561051962
0,148489797893
0,152888914333
1,153685992716
5,147764701704
0,152559553245
0,154049851612
5,147246774071
0,151113442722
0,152142791259
5,150027285157
1,153307975389
0,153063964638
5,150391484682
0,147078308619
5,154498408283
0,151356393241
0,148288095184
0,150084441776
0,152515790534
4,148238486811
1,147328460560
5,150385789856
5,147245905763
5,148552209400
5,154974678556
5,150392313194
5,152278267656
0,154688218071
1,150075543838
0,152141194175
4,147764815755
1,149667610078
5,154366291227
5,154497483678
0,151158030420
5,148105132809
4,148890188242
0,147014671513
0,153346059230
5,152840003016
5,147495732898
5,149970971814
0,146986307332
0,152472917597
0,148833568434
4,154498048644
0,148491650988
0,149669300491
0,153513109601
0,148101282919
0,149234914099
0,150801400843
1,150847415739
0,155375664972
0,152419216934
0,148493922476
1,150128873217
3,154221443200
2,151808109041
0,154363319349
0,148840527500
0,151943357421
0,150180140812
1,151945134487
5,148899316281
0,149717858589
4,150028061125
5,152466884437
0,147299765353
1,149971373841
5,154361968408
0,153350412754
5,150177633517
1,147015113291
5,151947545118
5,149613294877
4,150075834952
1,153064239391
0,148051450602
5,149971898372
0,151208239690
0,150028189335
5,153206105441
0,149616865078
0,151899022300
4,151898470159
1,152139602961
0,151914842460
5,149286546942
4,150439001953
0,152840616841
1,149712958620
0,152186745602
0,149979401424
0,146577297027
1,151506491580
0,151406461766
5,151166191637
0,147303929762
0,149707594252
0,154677394423
5,155014515703
1,149713943329
0,150131053912
5,151415895045
0,155375782667
0,149602689845
1,149819017845
0,147649943546
0,151416800721
0,154759327849
0,146513074787
5,151946578950
0,146906420423
0,151847585609
2,153204107834
0,151427180735
1,148897505777
4,147815558788
0,146516602390
0,147040034870
0,152091993312
5,153213407684
2,154757948498
5,148888609068
0,150084979791
0,146965867223
0,151113427837
1,154183138037
5,148045893879
0,148050745925
0,154094294593
5,146437864632
0,147703321956
5,149666226259
5,150120680282
4,147648661777
0,148106931675
5,148220991215
2,151851186502
3,155373867876
0,154227235746
5,154223997416
5,152090029079
4,151416011755
5,153203398099
0,146914833832
0,151607170038
0,150127361941
0,149430559247
0,146986091618
0,154721154145
5,149327650858
5,151506344942
5,154133758065
5,154408741980
5,154719013593
5,149430210590
5,151127454074
4,153149518977
0,146852306964
